time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.022475,0.000000,0.000000,0.000000
42.392951,0.000000,0.000000,0.000000
42.433986,0.000000,0.000000,0.000000
42.474107,0.000000,0.000000,0.000000
42.515051,0.000000,0.000000,0.000000
42.556951,0.000000,0.000000,0.000000
42.598949,0.000000,0.000000,0.000000
42.641965,0.000000,0.000000,0.000000
42.683026,0.000000,0.000000,0.000000
42.724035,0.000000,0.000000,0.000000
42.767027,0.000000,0.000000,0.000000
42.809041,0.000000,0.000000,0.000000
42.850102,0.000000,0.000000,0.000000
42.891954,0.000000,0.000000,0.000000
42.933948,0.000000,0.000000,0.000000
42.975018,0.000000,0.000000,0.000000
43.016954,0.000000,0.000000,0.000000
43.058083,0.000000,0.000000,0.000000
43.098948,0.000000,0.000000,0.000000
43.151947,0.000000,0.000000,0.000000
43.192950,0.000000,0.000000,0.000000
43.246033,0.000000,0.000000,0.000000
43.288035,0.000000,0.000000,0.000000
43.330104,0.000000,0.000000,0.000000
43.371958,0.000000,0.000000,0.000000
43.412953,0.000000,0.000000,0.000000
43.464024,0.000000,0.000000,0.000000
43.504026,0.000000,0.000000,0.000000
43.555015,0.000000,0.000000,0.000000
43.596950,0.000000,0.000000,0.000000
43.638951,0.000000,0.000000,0.000000
43.683042,0.000000,0.000000,0.000000
43.725128,0.000000,0.000000,0.000000
43.767033,0.000000,0.000000,0.000000
43.811038,0.000000,0.000000,0.000000
43.851952,0.000000,0.000000,0.000000
43.904028,0.000000,0.000000,0.000000
43.946069,0.000000,0.000000,0.000000
43.989030,0.000000,0.000000,0.000000
44.029032,0.000000,0.000000,0.000000
44.069031,0.000000,0.000000,0.000000
44.110125,0.000000,0.000000,0.000000
44.151951,0.000000,0.000000,0.000000
44.192948,0.000000,0.000000,0.000000
44.234083,0.000000,0.000000,0.000000
44.275958,0.000000,0.000000,0.000000
44.329035,0.000000,0.000000,0.000000
44.370969,0.000000,0.000000,0.000000
44.413993,0.000000,0.000000,0.000000
44.455954,0.000000,0.000000,0.000000
44.497988,0.000000,0.000000,0.000000
44.540070,0.000000,0.000000,0.000000
44.583031,0.000000,0.000000,0.000000
44.633952,0.000000,0.000000,0.000000
44.675959,0.000000,0.000000,0.000000
44.716980,0.000000,0.000000,0.000000
44.758953,0.000000,0.000000,0.000000
44.800036,0.000000,0.000000,0.000000
44.841971,0.000000,0.000000,0.000000
44.882946,0.000000,0.000000,0.000000
44.933952,0.000000,0.000000,0.000000
44.988077,0.000000,0.000000,0.000000
45.030033,0.000000,0.000000,0.000000
45.070166,0.000000,0.000000,0.000000
45.112955,0.000000,0.000000,0.000000
45.165035,0.000000,0.000000,0.000000
45.206036,0.000000,0.000000,0.000000
45.248032,0.000000,0.000000,0.000000
45.290950,0.000000,0.000000,0.000000
45.331952,0.000000,0.000000,0.000000
45.372955,0.000000,0.000000,0.000000
45.414971,0.000000,0.000000,0.000000
45.454954,0.000000,0.000000,0.000000
45.496955,0.000000,0.000000,0.000000
45.537001,0.000000,0.000000,0.000000
45.577956,0.000000,0.000000,0.000000
45.619019,0.000000,0.000000,0.000000
45.660017,0.000000,0.000000,0.000000
45.705040,0.000000,0.000000,0.000000
45.748039,0.000000,0.000000,0.000000
45.788032,0.000000,0.000000,0.000000
45.830954,0.000000,0.000000,0.000000
45.874960,0.000000,0.000000,0.000000
45.917961,0.000000,0.000000,0.000000
45.961306,0.000000,0.000000,0.000000
46.025038,0.000000,0.000000,0.000000
46.068075,0.000000,0.000000,0.000000
46.111032,0.000000,0.000000,0.000000
46.154053,0.000000,0.000000,0.000000
46.195960,0.000000,0.000000,0.000000
46.236952,0.000000,0.000000,0.000000
46.277957,0.000000,0.000000,0.000000
46.317953,0.000000,0.000000,0.000000
46.359958,0.000000,0.000000,0.000000
46.405048,0.000000,0.000000,0.000000
46.447030,0.000000,0.000000,0.000000
46.490955,0.000000,0.000000,0.000000
46.532954,0.000000,0.000000,0.000000
46.574051,0.000000,0.000000,0.000000
46.616959,0.000000,0.000000,0.000000
46.659063,0.000000,0.000000,0.000000
46.701972,0.000000,0.000000,0.000000
46.745037,0.000000,0.000000,0.000000
46.787075,0.000000,0.000000,0.000000
46.831952,0.000000,0.000000,0.000000
46.872956,0.000000,0.000000,0.000000
46.914969,0.000000,0.000000,0.000000
46.956950,0.000000,0.000000,0.000000
46.997952,0.000000,0.000000,0.000000
47.051032,0.000000,0.000000,0.000000
47.091957,0.000000,0.000000,0.000000
47.134024,0.000000,0.000000,0.000000
47.174961,0.000000,0.000000,0.000000
47.215960,0.000000,0.000000,0.000000
47.256952,0.000000,0.000000,0.000000
47.297951,0.000000,0.000000,0.000000
47.351031,0.000000,0.000000,0.000000
47.392953,0.000000,0.000000,0.000000
47.434956,0.000000,0.000000,0.000000
47.474959,0.000000,0.000000,0.000000
47.515961,0.000000,0.000000,0.000000
47.555989,0.000000,0.000000,0.000000
47.596955,0.000000,0.000000,0.000000
47.641967,0.000000,0.000000,0.000000
47.683035,0.000000,0.000000,0.000000
47.724223,0.000000,0.000000,0.000000
47.767038,0.000000,0.000000,0.000000
47.811034,0.000000,0.000000,0.000000
47.851952,0.000000,0.000000,0.000000
47.903027,0.000000,0.000000,0.000000
47.943028,0.000000,0.000000,0.000000
47.985040,0.000000,0.000000,0.000000
48.025042,0.000000,0.000000,0.000000
48.067030,0.000000,0.000000,0.000000
48.109120,0.000000,0.000000,0.000000
48.151951,0.000000,0.000000,0.000000
48.194953,0.000000,0.000000,0.000000
48.234967,0.000000,0.000000,0.000000
48.276001,0.000000,0.000000,0.000000
48.319011,0.000000,0.000000,0.000000
48.360973,0.000000,0.000000,0.000000
48.411956,0.000000,0.000000,0.000000
48.452952,0.000000,0.000000,0.000000
48.492955,0.000000,0.000000,0.000000
48.534164,0.000000,0.000000,0.000000
48.575998,0.000000,0.000000,0.000000
48.617980,0.000000,0.000000,0.000000
48.659112,0.000000,0.000000,0.000000
48.700955,0.000000,0.000000,0.000000
48.742032,0.000000,0.000000,0.000000
48.785036,0.000000,0.000000,0.000000
48.827063,0.000000,0.000000,0.000000
48.869009,0.000000,0.000000,0.000000
48.910039,0.000000,0.000000,0.000000
48.950952,0.000000,0.000000,0.000000
48.991953,0.000000,0.000000,0.000000
49.031994,0.000000,0.000000,0.000000
49.074180,0.000000,0.000000,0.000000
49.116001,0.000000,0.000000,0.000000
49.155953,0.000000,0.000000,0.000000
49.196957,0.000000,0.000000,0.000000
49.239110,0.000000,0.000000,0.000000
49.280975,0.000000,0.000000,0.000000
49.323033,0.000000,0.000000,0.000000
49.375961,0.000000,0.000000,0.000000
49.416958,0.000000,0.000000,0.000000
49.459954,0.000000,0.000000,0.000000
49.500944,0.000000,0.000000,0.000000
49.543031,0.000000,0.000000,0.000000
49.584223,0.000000,0.000000,0.000000
49.626036,0.000000,0.000000,0.000000
49.669157,0.000000,0.000000,0.000000
49.710037,0.000000,0.000000,0.000000
49.750952,0.000000,0.000000,0.000000
49.791955,0.000000,0.000000,0.000000
49.844156,0.000000,0.000000,0.000000
49.886035,0.000000,0.000000,0.000000
49.936953,0.000000,0.000000,0.000000
49.977960,0.000000,0.000000,0.000000
50.031034,0.000000,0.000000,0.000000
50.072036,0.000000,0.000000,0.000000
50.114042,0.000000,0.000000,0.000000
50.169098,0.000000,0.000000,0.000000
50.223170,0.000000,0.000000,0.000000
50.265032,0.000000,0.000000,0.000000
50.307035,0.000000,0.000000,0.000000
50.358959,0.000000,0.000000,0.000000
50.400002,0.000000,0.000000,0.000000
50.439954,0.000000,0.000000,0.000000
50.482037,0.000000,0.000000,0.000000
50.524040,0.000000,0.000000,0.000000
50.565041,0.000000,0.000000,0.000000
50.606035,0.000000,0.000000,0.000000
50.658070,0.000000,0.000000,0.000000
50.700958,0.000000,0.000000,0.000000
50.744040,0.000000,0.000000,0.000000
50.785036,0.000000,0.000000,0.000000
50.827035,0.000000,0.000000,0.000000
50.880011,0.000000,0.000000,0.000000
50.921977,0.000000,0.000000,0.000000
50.965042,0.000000,0.000000,0.000000
51.007038,0.000000,0.000000,0.000000
51.051043,0.000000,0.000000,0.000000
51.096013,0.000000,0.000000,0.000000
51.141970,0.000000,0.000000,0.000000
51.193059,0.000000,0.000000,0.000000
51.233960,0.000000,0.000000,0.000000
51.273967,0.000000,0.000000,0.000000
51.315962,0.000000,0.000000,0.000000
51.356958,0.000000,0.000000,0.000000
51.398963,0.000000,0.000000,0.000000
51.444082,0.000000,0.000000,0.000000
51.485035,0.000000,0.000000,0.000000
51.526039,0.000000,0.000000,0.000000
51.568129,0.000000,0.000000,0.000000
51.610039,0.000000,0.000000,0.000000
51.663174,0.000000,0.000000,0.000000
51.704041,0.000000,0.000000,0.000000
51.747048,0.000000,0.000000,0.000000
51.790039,0.000000,0.000000,0.000000
51.830037,0.000000,0.000000,0.000000
51.870963,0.000000,0.000000,0.000000
51.910960,0.000000,0.000000,0.000000
51.953020,0.000000,0.000000,0.000000
51.994956,0.000000,0.000000,0.000000
52.047034,0.000000,0.000000,0.000000
52.090039,0.000000,0.000000,0.000000
52.131960,0.000000,0.000000,0.000000
52.173966,0.000000,0.000000,0.000000
52.215959,0.000000,0.000000,0.000000
52.255955,0.000000,0.000000,0.000000
52.296955,0.000000,0.000000,0.000000
52.336954,0.000000,0.000000,0.000000
52.378972,0.000000,0.000000,0.000000
52.420078,0.000000,0.000000,0.000000
52.459956,0.000000,0.000000,0.000000
52.500945,0.000000,0.000000,0.000000
52.553958,0.000000,0.000000,0.000000
52.594957,0.000000,0.000000,0.000000
52.636958,0.000000,0.000000,0.000000
52.683094,0.000000,0.000000,0.000000
52.725043,0.000000,0.000000,0.000000
52.767034,0.000000,0.000000,0.000000
52.809053,0.000000,0.000000,0.000000
52.853019,0.000000,0.000000,0.000000
52.894958,0.000000,0.000000,0.000000
52.935955,0.000000,0.000000,0.000000
52.976960,0.000000,0.000000,0.000000
53.018041,0.000000,0.000000,0.000000
53.058961,0.000000,0.000000,0.000000
53.111037,0.000000,0.000000,0.000000
53.153022,0.000000,0.000000,0.000000
53.203140,0.000000,0.000000,0.000000
53.245036,0.000000,0.000000,0.000000
53.286039,0.000000,0.000000,0.000000
53.327037,0.000000,0.000000,0.000000
53.369045,0.000000,0.000000,0.000000
53.420962,0.000000,0.000000,0.000000
53.461966,0.000000,0.000000,0.000000
53.513027,0.000000,0.000000,0.000000
53.554958,0.000000,0.000000,0.000000
53.595958,0.000000,0.000000,0.000000
53.636957,0.000000,0.000000,0.000000
53.678961,0.000000,0.000000,0.000000
53.721976,0.000000,0.000000,0.000000
53.764096,0.000000,0.000000,0.000000
53.805038,0.000000,0.000000,0.000000
53.846040,0.000000,0.000000,0.000000
53.886036,0.000000,0.000000,0.000000
53.927043,0.000000,0.000000,0.000000
53.969038,0.000000,0.000000,0.000000
54.010043,0.000000,0.000000,0.000000
54.051036,0.000000,0.000000,0.000000
54.093965,0.000000,0.000000,0.000000
54.135955,0.000000,0.000000,0.000000
54.180002,0.000000,0.000000,0.000000
54.221977,0.000000,0.000000,0.000000
54.265040,0.000000,0.000000,0.000000
54.306036,0.000000,0.000000,0.000000
54.347034,0.000000,0.000000,0.000000
54.389042,0.000000,0.000000,0.000000
54.429043,0.000000,0.000000,0.000000
54.470163,0.000000,0.000000,0.000000
54.511961,0.000000,0.000000,0.000000
54.564085,0.000000,0.000000,0.000000
54.605038,0.000000,0.000000,0.000000
54.646041,0.000000,0.000000,0.000000
54.687040,0.000000,0.000000,0.000000
54.730041,0.000000,0.000000,0.000000
54.771961,0.000000,0.000000,0.000000
54.811962,0.000000,0.000000,0.000000
54.851998,0.000000,0.000000,0.000000
54.893022,0.000000,0.000000,0.000000
54.933964,0.000000,0.000000,0.000000
54.974963,0.000000,0.000000,0.000000
55.016960,0.000000,0.000000,0.000000
55.058034,0.000000,0.000000,0.000000
55.099056,0.000000,0.000000,0.000000
55.141973,0.000000,0.000000,0.000000
55.193023,0.000000,0.000000,0.000000
55.234957,0.000000,0.000000,0.000000
55.274963,0.000000,0.000000,0.000000
55.316961,0.000000,0.000000,0.000000
55.358959,0.000000,0.000000,0.000000
55.399963,0.000000,0.000000,0.000000
55.443171,0.000000,0.000000,0.000000
55.484044,0.000000,0.000000,0.000000
55.526045,0.000000,0.000000,0.000000
55.578970,0.000000,0.000000,0.000000
55.623086,0.000000,0.000000,0.000000
55.666038,0.000000,0.000000,0.000000
55.709045,0.000000,0.000000,0.000000
55.750958,0.000000,0.000000,0.000000
55.792045,0.000000,0.000000,0.000000
55.835972,0.000000,0.000000,0.000000
55.878962,0.000000,0.000000,0.000000
55.920088,0.000000,0.000000,0.000000
55.960956,0.000000,0.000000,0.000000
56.004044,0.000000,0.000000,0.000000
56.044037,0.000000,0.000000,0.000000
56.088079,0.000000,0.000000,0.000000
56.131042,0.000000,0.000000,0.000000
56.172971,0.000000,0.000000,0.000000
56.214961,0.000000,0.000000,0.000000
56.258001,0.000000,0.000000,0.000000
56.305041,0.000000,0.000000,0.000000
56.345036,0.000000,0.000000,0.000000
56.386043,0.000000,0.000000,0.000000
56.429041,0.000000,0.000000,0.000000
56.472051,0.000000,0.000000,0.000000
56.515965,0.000000,0.000000,0.000000
56.569044,0.000000,0.000000,0.000000
56.610041,0.000000,0.000000,0.000000
56.651045,0.000000,0.000000,0.000000
56.693958,0.000000,0.000000,0.000000
56.735960,0.000000,0.000000,0.000000
56.777995,0.000000,0.000000,0.000000
56.820089,0.000000,0.000000,0.000000
56.865066,0.000000,0.000000,0.000000
56.906079,0.000000,0.000000,0.000000
