time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
10.194049,0.000000,0.000000,0.000000
10.224995,0.000000,0.000000,0.000000
10.235998,0.000000,0.000000,0.000000
10.246992,0.000000,0.000000,0.000000
10.258085,0.000000,0.000000,0.000000
10.269992,0.000000,0.000000,0.000000
10.281994,0.000000,0.000000,0.000000
10.293131,0.000000,0.000000,0.000000
10.326033,0.000000,0.000000,0.000000
10.340994,0.000000,0.000000,0.000000
10.352002,0.000000,0.000000,0.000000
10.363995,0.000000,0.000000,0.000000
10.374997,0.000000,0.000000,0.000000
10.387064,0.000000,0.000000,0.000000
10.399008,0.000000,0.000000,0.000000
10.429077,0.000000,0.000000,0.000000
10.443996,0.000000,0.000000,0.000000
10.455000,0.000000,0.000000,0.000000
10.465991,0.000000,0.000000,0.000000
10.476997,0.000000,0.000000,0.000000
10.488335,0.000000,0.000000,0.000000
10.499992,0.000000,0.000000,0.000000
10.512014,0.000000,0.000000,0.000000
10.543996,0.000000,0.000000,0.000000
10.555998,0.000000,0.000000,0.000000
10.566993,0.000000,0.000000,0.000000
10.579004,0.000000,0.000000,0.000000
10.590041,0.000000,0.000000,0.000000
10.601115,0.000000,0.000000,0.000000
10.613102,0.000000,0.000000,0.000000
10.624993,0.000000,0.000000,0.000000
10.658073,0.000000,0.000000,0.000000
10.672001,0.000000,0.000000,0.000000
10.684005,0.000000,0.000000,0.000000
10.694998,0.000000,0.000000,0.000000
10.705994,0.000000,0.000000,0.000000
10.716997,0.000000,0.000000,0.000000
10.729008,0.000000,0.000000,0.000000
10.739993,0.000000,0.000000,0.000000
10.760993,0.000000,0.000000,0.000000
10.771999,0.000000,0.000000,0.000000
10.799993,0.000000,0.000000,0.000000
10.811017,0.000000,0.000000,0.000000
10.823996,0.000000,0.000000,0.000000
10.834999,0.000000,0.000000,0.000000
10.846994,0.000000,0.000000,0.000000
10.866032,0.000000,0.000000,0.000000
10.890039,0.000000,0.000000,0.000000
10.902043,0.000000,0.000000,0.000000
10.914044,0.000000,0.000000,0.000000
10.924991,0.000000,0.000000,0.000000
10.935998,0.000000,0.000000,0.000000
10.948081,0.000000,0.000000,0.000000
10.959992,0.000000,0.000000,0.000000
10.994004,0.000000,0.000000,0.000000
11.005993,0.000000,0.000000,0.000000
11.016997,0.000000,0.000000,0.000000
11.028194,0.000000,0.000000,0.000000
11.039994,0.000000,0.000000,0.000000
11.051146,0.000000,0.000000,0.000000
11.063152,0.000000,0.000000,0.000000
11.094999,0.000000,0.000000,0.000000
11.110349,0.000000,0.000000,0.000000
11.121994,0.000000,0.000000,0.000000
11.134006,0.000000,0.000000,0.000000
11.144993,0.000000,0.000000,0.000000
11.156255,0.000000,0.000000,0.000000
11.168071,0.000000,0.000000,0.000000
11.188173,0.000000,0.000000,0.000000
11.204003,0.000000,0.000000,0.000000
11.221992,0.000000,0.000000,0.000000
11.233098,0.000000,0.000000,0.000000
11.244992,0.000000,0.000000,0.000000
11.256019,0.000000,0.000000,0.000000
11.266993,0.000000,0.000000,0.000000
11.278082,0.000000,0.000000,0.000000
11.299994,0.000000,0.000000,0.000000
11.326992,0.000000,0.000000,0.000000
11.339000,0.000000,0.000000,0.000000
11.351142,0.000000,0.000000,0.000000
11.363058,0.000000,0.000000,0.000000
11.374006,0.000000,0.000000,0.000000
11.384994,0.000000,0.000000,0.000000
11.395998,0.000000,0.000000,0.000000
11.420993,0.000000,0.000000,0.000000
11.440991,0.000000,0.000000,0.000000
11.453102,0.000000,0.000000,0.000000
11.464993,0.000000,0.000000,0.000000
11.475998,0.000000,0.000000,0.000000
11.487049,0.000000,0.000000,0.000000
11.498995,0.000000,0.000000,0.000000
11.524992,0.000000,0.000000,0.000000
11.543996,0.000000,0.000000,0.000000
11.555999,0.000000,0.000000,0.000000
11.567082,0.000000,0.000000,0.000000
11.578998,0.000000,0.000000,0.000000
11.589998,0.000000,0.000000,0.000000
11.601114,0.000000,0.000000,0.000000
11.634044,0.000000,0.000000,0.000000
11.648078,0.000000,0.000000,0.000000
11.659994,0.000000,0.000000,0.000000
11.670995,0.000000,0.000000,0.000000
11.683075,0.000000,0.000000,0.000000
11.694050,0.000000,0.000000,0.000000
11.706038,0.000000,0.000000,0.000000
11.736002,0.000000,0.000000,0.000000
11.752004,0.000000,0.000000,0.000000
11.763996,0.000000,0.000000,0.000000
11.774999,0.000000,0.000000,0.000000
11.785996,0.000000,0.000000,0.000000
11.798078,0.000000,0.000000,0.000000
11.809997,0.000000,0.000000,0.000000
11.843060,0.000000,0.000000,0.000000
11.858077,0.000000,0.000000,0.000000
11.869008,0.000000,0.000000,0.000000
11.880994,0.000000,0.000000,0.000000
11.892001,0.000000,0.000000,0.000000
11.903172,0.000000,0.000000,0.000000
11.915000,0.000000,0.000000,0.000000
11.948087,0.000000,0.000000,0.000000
11.960994,0.000000,0.000000,0.000000
11.973135,0.000000,0.000000,0.000000
11.983997,0.000000,0.000000,0.000000
11.995001,0.000000,0.000000,0.000000
12.006039,0.000000,0.000000,0.000000
12.017000,0.000000,0.000000,0.000000
12.036999,0.000000,0.000000,0.000000
12.064991,0.000000,0.000000,0.000000
12.075998,0.000000,0.000000,0.000000
12.088212,0.000000,0.000000,0.000000
12.099993,0.000000,0.000000,0.000000
12.111019,0.000000,0.000000,0.000000
12.121994,0.000000,0.000000,0.000000
12.152004,0.000000,0.000000,0.000000
12.171017,0.000000,0.000000,0.000000
12.181993,0.000000,0.000000,0.000000
12.194005,0.000000,0.000000,0.000000
12.204996,0.000000,0.000000,0.000000
12.215999,0.000000,0.000000,0.000000
12.226992,0.000000,0.000000,0.000000
12.240001,0.000000,0.000000,0.000000
12.268997,0.000000,0.000000,0.000000
12.279993,0.000000,0.000000,0.000000
12.291013,0.000000,0.000000,0.000000
12.302002,0.000000,0.000000,0.000000
12.314003,0.000000,0.000000,0.000000
12.325992,0.000000,0.000000,0.000000
12.337000,0.000000,0.000000,0.000000
12.348200,0.000000,0.000000,0.000000
12.360993,0.000000,0.000000,0.000000
12.391129,0.000000,0.000000,0.000000
12.403078,0.000000,0.000000,0.000000
12.415000,0.000000,0.000000,0.000000
12.426993,0.000000,0.000000,0.000000
12.439010,0.000000,0.000000,0.000000
12.452004,0.000000,0.000000,0.000000
12.469997,0.000000,0.000000,0.000000
12.494005,0.000000,0.000000,0.000000
12.505995,0.000000,0.000000,0.000000
12.518073,0.000000,0.000000,0.000000
12.530313,0.000000,0.000000,0.000000
12.541993,0.000000,0.000000,0.000000
12.553106,0.000000,0.000000,0.000000
12.563998,0.000000,0.000000,0.000000
12.587046,0.000000,0.000000,0.000000
12.599107,0.000000,0.000000,0.000000
12.611018,0.000000,0.000000,0.000000
12.636999,0.000000,0.000000,0.000000
12.649010,0.000000,0.000000,0.000000
12.659996,0.000000,0.000000,0.000000
12.672006,0.000000,0.000000,0.000000
12.683074,0.000000,0.000000,0.000000
12.712001,0.000000,0.000000,0.000000
12.726993,0.000000,0.000000,0.000000
12.738213,0.000000,0.000000,0.000000
12.750041,0.000000,0.000000,0.000000
12.762036,0.000000,0.000000,0.000000
12.774048,0.000000,0.000000,0.000000
12.804997,0.000000,0.000000,0.000000
12.820994,0.000000,0.000000,0.000000
12.832001,0.000000,0.000000,0.000000
12.843999,0.000000,0.000000,0.000000
12.855089,0.000000,0.000000,0.000000
12.866992,0.000000,0.000000,0.000000
12.878998,0.000000,0.000000,0.000000
12.910185,0.000000,0.000000,0.000000
12.930037,0.000000,0.000000,0.000000
12.942040,0.000000,0.000000,0.000000
12.953103,0.000000,0.000000,0.000000
12.965068,0.000000,0.000000,0.000000
12.976998,0.000000,0.000000,0.000000
12.988215,0.000000,0.000000,0.000000
13.019993,0.000000,0.000000,0.000000
13.035999,0.000000,0.000000,0.000000
13.046992,0.000000,0.000000,0.000000
13.058076,0.000000,0.000000,0.000000
13.070832,0.000000,0.000000,0.000000
13.081997,0.000000,0.000000,0.000000
13.093105,0.000000,0.000000,0.000000
13.122036,0.000000,0.000000,0.000000
13.141995,0.000000,0.000000,0.000000
13.154005,0.000000,0.000000,0.000000
13.164994,0.000000,0.000000,0.000000
13.177000,0.000000,0.000000,0.000000
13.189013,0.000000,0.000000,0.000000
13.201123,0.000000,0.000000,0.000000
13.225994,0.000000,0.000000,0.000000
13.243998,0.000000,0.000000,0.000000
13.255001,0.000000,0.000000,0.000000
13.266993,0.000000,0.000000,0.000000
13.279008,0.000000,0.000000,0.000000
13.290251,0.000000,0.000000,0.000000
13.302043,0.000000,0.000000,0.000000
13.315000,0.000000,0.000000,0.000000
13.326036,0.000000,0.000000,0.000000
13.354008,0.000000,0.000000,0.000000
13.364996,0.000000,0.000000,0.000000
13.381994,0.000000,0.000000,0.000000
13.394006,0.000000,0.000000,0.000000
13.404998,0.000000,0.000000,0.000000
13.417001,0.000000,0.000000,0.000000
13.443999,0.000000,0.000000,0.000000
13.459006,0.000000,0.000000,0.000000
13.470037,0.000000,0.000000,0.000000
13.482037,0.000000,0.000000,0.000000
13.494052,0.000000,0.000000,0.000000
13.504996,0.000000,0.000000,0.000000
13.515998,0.000000,0.000000,0.000000
13.527083,0.000000,0.000000,0.000000
13.538998,0.000000,0.000000,0.000000
13.549997,0.000000,0.000000,0.000000
13.561994,0.000000,0.000000,0.000000
13.574004,0.000000,0.000000,0.000000
13.604001,0.000000,0.000000,0.000000
13.618999,0.000000,0.000000,0.000000
13.629995,0.000000,0.000000,0.000000
13.641996,0.000000,0.000000,0.000000
13.654008,0.000000,0.000000,0.000000
13.664997,0.000000,0.000000,0.000000
13.675999,0.000000,0.000000,0.000000
13.706996,0.000000,0.000000,0.000000
13.723998,0.000000,0.000000,0.000000
13.742032,0.000000,0.000000,0.000000
13.754012,0.000000,0.000000,0.000000
13.765043,0.000000,0.000000,0.000000
13.777050,0.000000,0.000000,0.000000
13.788112,0.000000,0.000000,0.000000
13.818994,0.000000,0.000000,0.000000
13.833028,0.000000,0.000000,0.000000
13.843994,0.000000,0.000000,0.000000
13.855003,0.000000,0.000000,0.000000
13.866072,0.000000,0.000000,0.000000
13.877004,0.000000,0.000000,0.000000
13.888081,0.000000,0.000000,0.000000
13.899993,0.000000,0.000000,0.000000
13.912016,0.000000,0.000000,0.000000
13.941080,0.000000,0.000000,0.000000
13.959993,0.000000,0.000000,0.000000
13.971208,0.000000,0.000000,0.000000
13.983027,0.000000,0.000000,0.000000
13.994001,0.000000,0.000000,0.000000
14.028022,0.000000,0.000000,0.000000
14.043996,0.000000,0.000000,0.000000
14.056068,0.000000,0.000000,0.000000
14.067995,0.000000,0.000000,0.000000
14.081080,0.000000,0.000000,0.000000
14.093005,0.000000,0.000000,0.000000
14.103997,0.000000,0.000000,0.000000
14.121998,0.000000,0.000000,0.000000
14.153004,0.000000,0.000000,0.000000
14.163994,0.000000,0.000000,0.000000
14.175001,0.000000,0.000000,0.000000
14.186081,0.000000,0.000000,0.000000
14.198004,0.000000,0.000000,0.000000
14.209041,0.000000,0.000000,0.000000
14.237004,0.000000,0.000000,0.000000
14.256099,0.000000,0.000000,0.000000
14.268022,0.000000,0.000000,0.000000
14.278995,0.000000,0.000000,0.000000
14.290169,0.000000,0.000000,0.000000
14.302008,0.000000,0.000000,0.000000
14.313029,0.000000,0.000000,0.000000
14.341133,0.000000,0.000000,0.000000
14.361074,0.000000,0.000000,0.000000
14.373031,0.000000,0.000000,0.000000
14.383996,0.000000,0.000000,0.000000
14.396065,0.000000,0.000000,0.000000
14.407997,0.000000,0.000000,0.000000
14.418995,0.000000,0.000000,0.000000
14.431141,0.000000,0.000000,0.000000
14.451342,0.000000,0.000000,0.000000
14.466997,0.000000,0.000000,0.000000
14.479998,0.000000,0.000000,0.000000
14.491184,0.000000,0.000000,0.000000
14.502008,0.000000,0.000000,0.000000
14.513003,0.000000,0.000000,0.000000
14.523994,0.000000,0.000000,0.000000
14.535092,0.000000,0.000000,0.000000
14.569037,0.000000,0.000000,0.000000
14.583994,0.000000,0.000000,0.000000
14.595001,0.000000,0.000000,0.000000
14.607001,0.000000,0.000000,0.000000
14.618001,0.000000,0.000000,0.000000
14.629994,0.000000,0.000000,0.000000
14.642003,0.000000,0.000000,0.000000
14.654000,0.000000,0.000000,0.000000
14.687047,0.000000,0.000000,0.000000
14.702015,0.000000,0.000000,0.000000
14.714000,0.000000,0.000000,0.000000
14.725038,0.000000,0.000000,0.000000
14.736065,0.000000,0.000000,0.000000
14.748025,0.000000,0.000000,0.000000
14.761130,0.000000,0.000000,0.000000
14.773044,0.000000,0.000000,0.000000
14.804001,0.000000,0.000000,0.000000
14.815093,0.000000,0.000000,0.000000
14.826998,0.000000,0.000000,0.000000
14.838074,0.000000,0.000000,0.000000
14.849995,0.000000,0.000000,0.000000
14.861998,0.000000,0.000000,0.000000
14.893047,0.000000,0.000000,0.000000
14.905040,0.000000,0.000000,0.000000
14.917048,0.000000,0.000000,0.000000
14.928034,0.000000,0.000000,0.000000
14.939994,0.000000,0.000000,0.000000
14.951271,0.000000,0.000000,0.000000
14.963994,0.000000,0.000000,0.000000
14.994004,0.000000,0.000000,0.000000
15.004996,0.000000,0.000000,0.000000
15.017004,0.000000,0.000000,0.000000
15.027996,0.000000,0.000000,0.000000
15.039087,0.000000,0.000000,0.000000
15.051564,0.000000,0.000000,0.000000
15.063026,0.000000,0.000000,0.000000
15.095090,0.000000,0.000000,0.000000
15.111206,0.000000,0.000000,0.000000
15.122002,0.000000,0.000000,0.000000
15.133042,0.000000,0.000000,0.000000
15.144000,0.000000,0.000000,0.000000
15.156068,0.000000,0.000000,0.000000
15.168023,0.000000,0.000000,0.000000
15.179997,0.000000,0.000000,0.000000
15.209998,0.000000,0.000000,0.000000
15.221998,0.000000,0.000000,0.000000
15.233005,0.000000,0.000000,0.000000
15.243995,0.000000,0.000000,0.000000
15.255001,0.000000,0.000000,0.000000
15.266071,0.000000,0.000000,0.000000
15.277049,0.000000,0.000000,0.000000
15.288110,0.000000,0.000000,0.000000
15.303998,0.000000,0.000000,0.000000
15.331141,0.000000,0.000000,0.000000
15.342997,0.000000,0.000000,0.000000
15.354006,0.000000,0.000000,0.000000
15.364993,0.000000,0.000000,0.000000
15.376077,0.000000,0.000000,0.000000
15.387081,0.000000,0.000000,0.000000
15.421123,0.000000,0.000000,0.000000
15.436069,0.000000,0.000000,0.000000
15.448031,0.000000,0.000000,0.000000
15.461078,0.000000,0.000000,0.000000
15.473004,0.000000,0.000000,0.000000
15.483995,0.000000,0.000000,0.000000
15.495002,0.000000,0.000000,0.000000
15.506066,0.000000,0.000000,0.000000
15.517046,0.000000,0.000000,0.000000
15.528022,0.000000,0.000000,0.000000
15.544000,0.000000,0.000000,0.000000
15.557006,0.000000,0.000000,0.000000
15.567995,0.000000,0.000000,0.000000
15.578994,0.000000,0.000000,0.000000
15.589998,0.000000,0.000000,0.000000
15.607002,0.000000,0.000000,0.000000
15.618031,0.000000,0.000000,0.000000
15.628995,0.000000,0.000000,0.000000
15.641080,0.000000,0.000000,0.000000
15.652022,0.000000,0.000000,0.000000
15.663026,0.000000,0.000000,0.000000
15.674001,0.000000,0.000000,0.000000
15.685040,0.000000,0.000000,0.000000
15.697087,0.000000,0.000000,0.000000
15.709042,0.000000,0.000000,0.000000
15.721126,0.000000,0.000000,0.000000
15.733045,0.000000,0.000000,0.000000
15.769997,0.000000,0.000000,0.000000
15.782007,0.000000,0.000000,0.000000
15.794019,0.000000,0.000000,0.000000
15.805045,0.000000,0.000000,0.000000
15.817053,0.000000,0.000000,0.000000
15.829058,0.000000,0.000000,0.000000
15.841156,0.000000,0.000000,0.000000
15.866999,0.000000,0.000000,0.000000
15.878000,0.000000,0.000000,0.000000
15.893007,0.000000,0.000000,0.000000
15.906069,0.000000,0.000000,0.000000
15.918048,0.000000,0.000000,0.000000
15.929066,0.000000,0.000000,0.000000
15.941120,0.000000,0.000000,0.000000
15.973392,0.000000,0.000000,0.000000
15.990232,0.000000,0.000000,0.000000
16.002012,0.000000,0.000000,0.000000
16.013006,0.000000,0.000000,0.000000
16.025010,0.000000,0.000000,0.000000
16.037007,0.000000,0.000000,0.000000
16.048003,0.000000,0.000000,0.000000
16.079997,0.000000,0.000000,0.000000
16.096070,0.000000,0.000000,0.000000
16.108237,0.000000,0.000000,0.000000
16.119996,0.000000,0.000000,0.000000
16.132016,0.000000,0.000000,0.000000
16.143998,0.000000,0.000000,0.000000
16.156094,0.000000,0.000000,0.000000
16.186058,0.000000,0.000000,0.000000
16.198003,0.000000,0.000000,0.000000
16.210001,0.000000,0.000000,0.000000
16.222016,0.000000,0.000000,0.000000
16.233033,0.000000,0.000000,0.000000
16.243997,0.000000,0.000000,0.000000
16.255015,0.000000,0.000000,0.000000
16.288083,0.000000,0.000000,0.000000
16.303002,0.000000,0.000000,0.000000
16.314016,0.000000,0.000000,0.000000
16.324999,0.000000,0.000000,0.000000
16.337006,0.000000,0.000000,0.000000
16.348999,0.000000,0.000000,0.000000
16.361104,0.000000,0.000000,0.000000
16.390001,0.000000,0.000000,0.000000
16.408002,0.000000,0.000000,0.000000
16.418994,0.000000,0.000000,0.000000
16.431213,0.000000,0.000000,0.000000
16.443048,0.000000,0.000000,0.000000
16.454004,0.000000,0.000000,0.000000
16.465037,0.000000,0.000000,0.000000
16.476066,0.000000,0.000000,0.000000
16.498999,0.000000,0.000000,0.000000
16.523995,0.000000,0.000000,0.000000
16.534999,0.000000,0.000000,0.000000
16.547000,0.000000,0.000000,0.000000
16.558005,0.000000,0.000000,0.000000
16.568999,0.000000,0.000000,0.000000
16.581083,0.000000,0.000000,0.000000
16.601209,0.000000,0.000000,0.000000
16.630186,0.000000,0.000000,0.000000
16.642000,0.000000,0.000000,0.000000
16.654003,0.000000,0.000000,0.000000
16.666092,0.000000,0.000000,0.000000
16.678183,0.000000,0.000000,0.000000
16.690015,0.000000,0.000000,0.000000
16.702010,0.000000,0.000000,0.000000
16.732071,0.000000,0.000000,0.000000
16.747017,0.000000,0.000000,0.000000
16.758034,0.000000,0.000000,0.000000
16.769997,0.000000,0.000000,0.000000
16.781083,0.000000,0.000000,0.000000
16.792015,0.000000,0.000000,0.000000
16.803030,0.000000,0.000000,0.000000
16.835001,0.000000,0.000000,0.000000
16.846999,0.000000,0.000000,0.000000
16.858009,0.000000,0.000000,0.000000
16.868995,0.000000,0.000000,0.000000
16.881079,0.000000,0.000000,0.000000
16.893035,0.000000,0.000000,0.000000
16.904006,0.000000,0.000000,0.000000
16.937007,0.000000,0.000000,0.000000
16.948013,0.000000,0.000000,0.000000
16.960002,0.000000,0.000000,0.000000
16.971255,0.000000,0.000000,0.000000
16.983025,0.000000,0.000000,0.000000
16.994005,0.000000,0.000000,0.000000
17.005045,0.000000,0.000000,0.000000
17.034005,0.000000,0.000000,0.000000
17.048997,0.000000,0.000000,0.000000
17.061081,0.000000,0.000000,0.000000
17.073036,0.000000,0.000000,0.000000
17.084000,0.000000,0.000000,0.000000
17.095017,0.000000,0.000000,0.000000
17.107002,0.000000,0.000000,0.000000
17.137049,0.000000,0.000000,0.000000
17.148032,0.000000,0.000000,0.000000
17.163026,0.000000,0.000000,0.000000
17.174004,0.000000,0.000000,0.000000
17.185049,0.000000,0.000000,0.000000
17.196094,0.000000,0.000000,0.000000
17.208028,0.000000,0.000000,0.000000
17.234003,0.000000,0.000000,0.000000
17.256099,0.000000,0.000000,0.000000
17.268024,0.000000,0.000000,0.000000
17.280001,0.000000,0.000000,0.000000
17.291143,0.000000,0.000000,0.000000
17.303001,0.000000,0.000000,0.000000
17.314017,0.000000,0.000000,0.000000
17.353047,0.000000,0.000000,0.000000
17.363996,0.000000,0.000000,0.000000
17.376095,0.000000,0.000000,0.000000
17.388373,0.000000,0.000000,0.000000
17.400002,0.000000,0.000000,0.000000
17.412009,0.000000,0.000000,0.000000
17.428000,0.000000,0.000000,0.000000
17.454006,0.000000,0.000000,0.000000
17.466068,0.000000,0.000000,0.000000
17.477006,0.000000,0.000000,0.000000
17.488081,0.000000,0.000000,0.000000
17.499996,0.000000,0.000000,0.000000
17.512016,0.000000,0.000000,0.000000
17.523026,0.000000,0.000000,0.000000
17.555002,0.000000,0.000000,0.000000
17.569996,0.000000,0.000000,0.000000
17.582005,0.000000,0.000000,0.000000
17.594004,0.000000,0.000000,0.000000
17.605045,0.000000,0.000000,0.000000
17.616089,0.000000,0.000000,0.000000
17.628025,0.000000,0.000000,0.000000
17.664025,0.000000,0.000000,0.000000
17.676082,0.000000,0.000000,0.000000
17.688110,0.000000,0.000000,0.000000
17.699000,0.000000,0.000000,0.000000
17.709999,0.000000,0.000000,0.000000
17.729721,0.000000,0.000000,0.000000
17.764065,0.000000,0.000000,0.000000
17.779103,0.000000,0.000000,0.000000
17.791020,0.000000,0.000000,0.000000
17.802007,0.000000,0.000000,0.000000
17.814105,0.000000,0.000000,0.000000
17.825042,0.000000,0.000000,0.000000
17.837047,0.000000,0.000000,0.000000
17.868027,0.000000,0.000000,0.000000
17.883030,0.000000,0.000000,0.000000
17.895012,0.000000,0.000000,0.000000
17.907003,0.000000,0.000000,0.000000
17.919081,0.000000,0.000000,0.000000
17.931023,0.000000,0.000000,0.000000
17.942002,0.000000,0.000000,0.000000
17.973039,0.000000,0.000000,0.000000
17.987051,0.000000,0.000000,0.000000
17.998004,0.000000,0.000000,0.000000
18.010017,0.000000,0.000000,0.000000
18.021997,0.000000,0.000000,0.000000
18.034109,0.000000,0.000000,0.000000
18.045004,0.000000,0.000000,0.000000
18.080002,0.000000,0.000000,0.000000
18.093041,0.000000,0.000000,0.000000
18.105006,0.000000,0.000000,0.000000
18.116003,0.000000,0.000000,0.000000
18.127998,0.000000,0.000000,0.000000
18.140003,0.000000,0.000000,0.000000
18.151157,0.000000,0.000000,0.000000
18.180018,0.000000,0.000000,0.000000
18.195008,0.000000,0.000000,0.000000
18.206001,0.000000,0.000000,0.000000
18.217003,0.000000,0.000000,0.000000
18.228025,0.000000,0.000000,0.000000
18.240013,0.000000,0.000000,0.000000
18.252014,0.000000,0.000000,0.000000
18.285053,0.000000,0.000000,0.000000
18.301125,0.000000,0.000000,0.000000
18.313004,0.000000,0.000000,0.000000
18.324056,0.000000,0.000000,0.000000
18.336002,0.000000,0.000000,0.000000
18.347001,0.000000,0.000000,0.000000
18.359177,0.000000,0.000000,0.000000
18.371022,0.000000,0.000000,0.000000
18.403003,0.000000,0.000000,0.000000
18.415007,0.000000,0.000000,0.000000
18.426996,0.000000,0.000000,0.000000
18.438039,0.000000,0.000000,0.000000
18.450280,0.000000,0.000000,0.000000
18.471024,0.000000,0.000000,0.000000
18.482000,0.000000,0.000000,0.000000
18.511023,0.000000,0.000000,0.000000
18.525999,0.000000,0.000000,0.000000
18.537004,0.000000,0.000000,0.000000
18.547998,0.000000,0.000000,0.000000
18.560001,0.000000,0.000000,0.000000
18.571025,0.000000,0.000000,0.000000
18.581998,0.000000,0.000000,0.000000
18.614107,0.000000,0.000000,0.000000
18.626001,0.000000,0.000000,0.000000
18.637003,0.000000,0.000000,0.000000
18.648028,0.000000,0.000000,0.000000
18.659172,0.000000,0.000000,0.000000
18.671101,0.000000,0.000000,0.000000
18.683000,0.000000,0.000000,0.000000
18.714106,0.000000,0.000000,0.000000
18.729078,0.000000,0.000000,0.000000
18.741042,0.000000,0.000000,0.000000
18.752015,0.000000,0.000000,0.000000
18.764064,0.000000,0.000000,0.000000
18.776005,0.000000,0.000000,0.000000
18.787051,0.000000,0.000000,0.000000
18.800002,0.000000,0.000000,0.000000
18.829080,0.000000,0.000000,0.000000
18.841003,0.000000,0.000000,0.000000
18.852008,0.000000,0.000000,0.000000
18.864056,0.000000,0.000000,0.000000
18.875008,0.000000,0.000000,0.000000
18.887066,0.000000,0.000000,0.000000
18.899177,0.000000,0.000000,0.000000
18.933039,0.000000,0.000000,0.000000
18.948031,0.000000,0.000000,0.000000
18.960011,0.000000,0.000000,0.000000
18.971025,0.000000,0.000000,0.000000
18.982000,0.000000,0.000000,0.000000
18.994112,0.000000,0.000000,0.000000
19.006005,0.000000,0.000000,0.000000
19.030307,0.000000,0.000000,0.000000
19.052008,0.000000,0.000000,0.000000
19.062999,0.000000,0.000000,0.000000
19.075022,0.000000,0.000000,0.000000
19.086013,0.000000,0.000000,0.000000
19.097055,0.000000,0.000000,0.000000
19.109131,0.000000,0.000000,0.000000
19.140012,0.000000,0.000000,0.000000
19.158041,0.000000,0.000000,0.000000
19.170018,0.000000,0.000000,0.000000
19.182006,0.000000,0.000000,0.000000
19.194113,0.000000,0.000000,0.000000
19.205052,0.000000,0.000000,0.000000
19.217048,0.000000,0.000000,0.000000
19.228002,0.000000,0.000000,0.000000
19.257005,0.000000,0.000000,0.000000
19.273004,0.000000,0.000000,0.000000
19.284055,0.000000,0.000000,0.000000
19.295009,0.000000,0.000000,0.000000
19.307002,0.000000,0.000000,0.000000
19.319170,0.000000,0.000000,0.000000
19.331019,0.000000,0.000000,0.000000
19.361043,0.000000,0.000000,0.000000
19.380012,0.000000,0.000000,0.000000
19.392007,0.000000,0.000000,0.000000
19.403000,0.000000,0.000000,0.000000
19.415007,0.000000,0.000000,0.000000
19.425998,0.000000,0.000000,0.000000
19.437004,0.000000,0.000000,0.000000
19.461998,0.000000,0.000000,0.000000
19.484064,0.000000,0.000000,0.000000
19.495010,0.000000,0.000000,0.000000
19.506004,0.000000,0.000000,0.000000
19.517050,0.000000,0.000000,0.000000
19.529132,0.000000,0.000000,0.000000
19.541046,0.000000,0.000000,0.000000
19.570352,0.000000,0.000000,0.000000
19.588123,0.000000,0.000000,0.000000
19.600004,0.000000,0.000000,0.000000
19.612011,0.000000,0.000000,0.000000
19.624065,0.000000,0.000000,0.000000
19.636006,0.000000,0.000000,0.000000
19.646999,0.000000,0.000000,0.000000
19.669082,0.000000,0.000000,0.000000
19.689196,0.000000,0.000000,0.000000
19.701123,0.000000,0.000000,0.000000
19.713037,0.000000,0.000000,0.000000
19.725003,0.000000,0.000000,0.000000
19.736005,0.000000,0.000000,0.000000
19.747002,0.000000,0.000000,0.000000
19.758036,0.000000,0.000000,0.000000
19.775008,0.000000,0.000000,0.000000
19.805049,0.000000,0.000000,0.000000
19.816008,0.000000,0.000000,0.000000
19.827002,0.000000,0.000000,0.000000
19.838049,0.000000,0.000000,0.000000
19.850005,0.000000,0.000000,0.000000
19.862006,0.000000,0.000000,0.000000
19.874112,0.000000,0.000000,0.000000
19.892007,0.000000,0.000000,0.000000
19.915004,0.000000,0.000000,0.000000
19.926998,0.000000,0.000000,0.000000
19.938040,0.000000,0.000000,0.000000
19.949137,0.000000,0.000000,0.000000
19.961045,0.000000,0.000000,0.000000
19.976005,0.000000,0.000000,0.000000
20.005004,0.000000,0.000000,0.000000
20.016004,0.000000,0.000000,0.000000
20.028036,0.000000,0.000000,0.000000
20.040018,0.000000,0.000000,0.000000
20.052008,0.000000,0.000000,0.000000
20.062998,0.000000,0.000000,0.000000
20.086000,0.000000,0.000000,0.000000
20.109082,0.000000,0.000000,0.000000
20.121000,0.000000,0.000000,0.000000
20.133051,0.000000,0.000000,0.000000
20.145007,0.000000,0.000000,0.000000
20.157012,0.000000,0.000000,0.000000
20.168005,0.000000,0.000000,0.000000
20.191024,0.000000,0.000000,0.000000
20.212016,0.000000,0.000000,0.000000
20.223037,0.000000,0.000000,0.000000
20.235009,0.000000,0.000000,0.000000
20.246998,0.000000,0.000000,0.000000
20.258005,0.000000,0.000000,0.000000
20.270002,0.000000,0.000000,0.000000
20.281005,0.000000,0.000000,0.000000
20.312008,0.000000,0.000000,0.000000
20.325999,0.000000,0.000000,0.000000
20.337004,0.000000,0.000000,0.000000
20.347998,0.000000,0.000000,0.000000
20.360002,0.000000,0.000000,0.000000
20.371024,0.000000,0.000000,0.000000
